scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
coexpression,4,0.05,1,2.0,ASE+Procrustes Borda,0.4294034828698372,,,,,0.9848842105263158,0.84,,
coexpression,4,0.05,1,2.0,raw rows Borda,0.1774543094270128,,,,,0.9746,0.88,,
coexpression,4,0.05,1,2.0,raw rows degree-adjusted z,0.011876531602513514,0.08526315789473685,41.0,,,0.9815368421052632,0.9,0.94,0.4659090909090909
coexpression,4,0.05,1,3.0,DeDi,0.9233729222385494,,,,,0.6719578947368421,0.1,,
coexpression,4,0.05,1,3.0,UASE Borda (default),0.5141134933036708,,,,,0.978221052631579,0.7,,
coexpression,4,0.05,1,3.0,UASE elbow,0.3042611072363896,,,,,0.9922210526315789,0.84,,
coexpression,4,0.05,1,3.0,UASE degree-adjusted z,-0.07093017335899077,0.016842105263157894,0.0,,,0.9997684210526315,0.96,0.78,0.0
coexpression,4,0.05,1,3.0,OMNI Borda (default),0.6563067272538659,,,,,0.8950315789473684,0.52,,
coexpression,4,0.05,1,3.0,OMNI elbow,0.32562845826497544,,,,,0.9650736842105263,0.78,,
coexpression,4,0.05,1,3.0,OMNI degree-adjusted z,-0.05596104290770172,0.017894736842105262,0.0,,,0.9778526315789474,0.82,0.38,0.0
coexpression,4,0.05,1,3.0,ASE+Procrustes Borda,0.38315072140510664,,,,,0.9901684210526316,0.88,,
coexpression,4,0.05,1,3.0,raw rows Borda,0.15766185185407722,,,,,0.9838,0.9,,
coexpression,4,0.05,1,3.0,raw rows degree-adjusted z,-0.046697039640982846,0.07263157894736842,22.0,,,0.9970947368421053,0.88,0.94,0.3188405797101449
coexpression,4,0.05,1,,time UASE,,,,0.30265307700005906,5.0,,,,
coexpression,4,0.05,1,,time OMNI,,,,1.6855918210000027,5.0,,,,
coexpression,4,0.05,1,,time ASE+Procrustes,,,,0.2831240349999007,,,,,
coexpression,4,0.05,2,1.0,DeDi,0.9233318853072356,,,,,0.6773052631578947,0.04,,
coexpression,4,0.05,2,1.0,UASE Borda (default),0.44181321287770364,,,,,0.991621052631579,0.84,,
coexpression,4,0.05,2,1.0,UASE elbow,0.27099842567334115,,,,,0.9957578947368421,0.9,,
coexpression,4,0.05,2,1.0,UASE degree-adjusted z,-0.021196155866858815,0.008421052631578947,0.0,,,0.9994315789473684,0.94,0.42,0.0
coexpression,4,0.05,2,1.0,OMNI Borda (default),0.562586697219967,,,,,0.9120526315789473,0.58,,
coexpression,4,0.05,2,1.0,OMNI elbow,0.27667216115788834,,,,,0.9868526315789473,0.8,,
coexpression,4,0.05,2,1.0,OMNI degree-adjusted z,0.005790455169479413,0.002105263157894737,0.0,,,0.9590315789473685,0.62,0.0,0.0
coexpression,4,0.05,2,1.0,ASE+Procrustes Borda,0.3822747759452379,,,,,0.9973052631578947,0.88,,
coexpression,4,0.05,2,1.0,raw rows Borda,0.1563437895392305,,,,,0.9997052631578948,0.96,,
coexpression,4,0.05,2,1.0,raw rows degree-adjusted z,-0.001363449243652756,0.06631578947368422,16.0,,,0.9992842105263158,0.96,0.98,0.24615384615384617
coexpression,4,0.05,2,2.0,DeDi,0.9182065797302824,,,,,0.5955578947368421,0.04,,
coexpression,4,0.05,2,2.0,UASE Borda (default),0.4745460160868392,,,,,0.9706105263157895,0.66,,
coexpression,4,0.05,2,2.0,UASE elbow,0.3202886902549762,,,,,0.9882631578947368,0.78,,
coexpression,4,0.05,2,2.0,UASE degree-adjusted z,0.009305761003613302,0.00631578947368421,0.0,,,0.9949684210526316,0.9,0.28,0.0
coexpression,4,0.05,2,2.0,OMNI Borda (default),0.5538443982887032,,,,,0.8515157894736842,0.42,,
coexpression,4,0.05,2,2.0,OMNI elbow,0.34756894885042094,,,,,0.9661263157894737,0.7,,
coexpression,4,0.05,2,2.0,OMNI degree-adjusted z,0.0046664323465353316,0.004210526315789474,0.0,,,0.9506947368421053,0.7,0.0,0.0
coexpression,4,0.05,2,2.0,ASE+Procrustes Borda,0.4265099745992726,,,,,0.9874,0.76,,
coexpression,4,0.05,2,2.0,raw rows Borda,0.19259001239876478,,,,,0.9835473684210526,0.88,,
coexpression,4,0.05,2,2.0,raw rows degree-adjusted z,0.01553073597223989,0.06315789473684211,13.0,,,0.9855368421052632,0.82,0.84,0.23636363636363636
coexpression,4,0.05,2,3.0,DeDi,0.9307766032806802,,,,,0.626378947368421,0.04,,
coexpression,4,0.05,2,3.0,UASE Borda (default),0.4208753450389675,,,,,0.9907578947368421,0.78,,
coexpression,4,0.05,2,3.0,UASE elbow,0.26455445169410496,,,,,0.9947052631578948,0.86,,
coexpression,4,0.05,2,3.0,UASE degree-adjusted z,-0.03038152834226789,0.008421052631578947,0.0,,,0.9997473684210526,0.98,0.42,0.0
coexpression,4,0.05,2,3.0,OMNI Borda (default),0.4707825280354015,,,,,0.9240842105263158,0.66,,
coexpression,4,0.05,2,3.0,OMNI elbow,0.30371392960957,,,,,0.9790631578947369,0.8,,
coexpression,4,0.05,2,3.0,OMNI degree-adjusted z,-0.023802574850498453,0.017894736842105262,0.0,,,0.9606947368421053,0.72,0.0,0.0
coexpression,4,0.05,2,3.0,ASE+Procrustes Borda,0.41460536634141426,,,,,0.9944631578947368,0.86,,
coexpression,4,0.05,2,3.0,raw rows Borda,0.2021551709952501,,,,,0.9987473684210526,0.94,,
coexpression,4,0.05,2,3.0,raw rows degree-adjusted z,-0.009350492938292218,0.07473684210526316,23.0,,,0.9964,0.9,0.96,0.323943661971831
coexpression,4,0.05,2,,time UASE,,,,0.3471392300000389,5.0,,,,
coexpression,4,0.05,2,,time OMNI,,,,1.216951244000029,5.0,,,,
coexpression,4,0.05,2,,time ASE+Procrustes,,,,0.2882370390000233,,,,,
coexpression,4,0.05,3,1.0,DeDi,0.9191201273236577,,,,,0.6965473684210526,0.12,,
coexpression,4,0.05,3,1.0,UASE Borda (default),0.4862781910313809,,,,,0.9918315789473684,0.82,,
coexpression,4,0.05,3,1.0,UASE elbow,0.2695610368596742,,,,,0.9957368421052631,0.86,,
coexpression,4,0.05,3,1.0,UASE degree-adjusted z,-0.08590844334511874,0.016842105263157894,0.0,,,0.9998315789473684,0.96,0.88,0.0
coexpression,4,0.05,3,1.0,OMNI Borda (default),0.6110591611999119,,,,,0.9376,0.66,,
coexpression,4,0.05,3,1.0,OMNI elbow,0.32065385053720424,,,,,0.9805894736842106,0.8,,
coexpression,4,0.05,3,1.0,OMNI degree-adjusted z,-0.05034253835884117,0.018947368421052633,1.0,,,0.9747789473684211,0.86,0.52,0.037037037037037035
coexpression,4,0.05,3,1.0,ASE+Procrustes Borda,0.4144642783081651,,,,,0.9938210526315789,0.86,,
coexpression,4,0.05,3,1.0,raw rows Borda,0.15598026379688973,,,,,0.9989578947368422,0.94,,
coexpression,4,0.05,3,1.0,raw rows degree-adjusted z,-0.06837310506423655,0.09368421052631579,32.0,,,0.998,0.94,0.96,0.4
coexpression,4,0.05,3,2.0,DeDi,0.8973417355003923,,,,,0.6642736842105263,0.16,,
coexpression,4,0.05,3,2.0,UASE Borda (default),0.4732180877207257,,,,,0.9759052631578947,0.66,,
coexpression,4,0.05,3,2.0,UASE elbow,0.29824137684964186,,,,,0.9942,0.82,,
coexpression,4,0.05,3,2.0,UASE degree-adjusted z,-0.03660247239813242,0.021052631578947368,0.0,,,0.9994105263157895,0.94,0.74,0.0
coexpression,4,0.05,3,2.0,OMNI Borda (default),0.5420255145953103,,,,,0.8740526315789474,0.56,,
coexpression,4,0.05,3,2.0,OMNI elbow,0.2857470269858151,,,,,0.9739578947368421,0.7,,
coexpression,4,0.05,3,2.0,OMNI degree-adjusted z,-0.0038604737337221725,0.007368421052631579,0.0,,,0.9698526315789474,0.84,0.22,0.0
coexpression,4,0.05,3,2.0,ASE+Procrustes Borda,0.4409645584370426,,,,,0.9885368421052632,0.74,,
coexpression,4,0.05,3,2.0,raw rows Borda,0.19952215377353574,,,,,0.9925473684210526,0.92,,
coexpression,4,0.05,3,2.0,raw rows degree-adjusted z,-0.014327900407062706,0.09052631578947369,25.0,,,0.9955157894736842,0.9,0.96,0.3424657534246575
coexpression,4,0.05,3,3.0,DeDi,0.9112252907584503,,,,,0.678,0.1,,
coexpression,4,0.05,3,3.0,UASE Borda (default),0.4993767444941671,,,,,0.9867263157894737,0.78,,
coexpression,4,0.05,3,3.0,UASE elbow,0.29092225211582334,,,,,0.9935473684210526,0.84,,
coexpression,4,0.05,3,3.0,UASE degree-adjusted z,-0.06861988650111349,0.015789473684210527,0.0,,,0.9999157894736842,0.98,0.9,0.0
coexpression,4,0.05,3,3.0,OMNI Borda (default),0.6032379593194079,,,,,0.9022631578947369,0.62,,
coexpression,4,0.05,3,3.0,OMNI elbow,0.33219492840134784,,,,,0.9510947368421052,0.76,,
coexpression,4,0.05,3,3.0,OMNI degree-adjusted z,-0.030788720512359813,0.02526315789473684,0.0,,,0.9828210526315789,0.82,0.54,0.0
coexpression,4,0.05,3,3.0,ASE+Procrustes Borda,0.4381471966885313,,,,,0.9926736842105263,0.84,,
coexpression,4,0.05,3,3.0,raw rows Borda,0.17141506175608187,,,,,0.9970631578947369,0.92,,
coexpression,4,0.05,3,3.0,raw rows degree-adjusted z,-0.04558481563560269,0.10210526315789474,41.0,,,0.9960631578947369,0.9,0.98,0.45555555555555555
coexpression,4,0.05,3,,time UASE,,,,0.2789033650000192,5.0,,,,
coexpression,4,0.05,3,,time OMNI,,,,1.5256564219999973,5.0,,,,
coexpression,4,0.05,3,,time ASE+Procrustes,,,,0.30371834499999295,,,,,
coexpression,4,0.05,4,1.0,DeDi,0.9080941253120502,,,,,0.6641052631578948,0.08,,
coexpression,4,0.05,4,1.0,UASE Borda (default),0.45133325543966984,,,,,0.9919368421052631,0.78,,
coexpression,4,0.05,4,1.0,UASE elbow,0.26759118886530964,,,,,0.9993578947368421,0.94,,
coexpression,4,0.05,4,1.0,UASE degree-adjusted z,-0.059389684117451415,0.021052631578947368,2.0,,,0.9990947368421053,0.94,0.76,0.05
coexpression,4,0.05,4,1.0,OMNI Borda (default),0.5364182903273148,,,,,0.9360421052631579,0.6,,
coexpression,4,0.05,4,1.0,OMNI elbow,0.27856488234509397,,,,,0.9878,0.8,,
coexpression,4,0.05,4,1.0,OMNI degree-adjusted z,-0.0261959992840931,0.003157894736842105,0.0,,,0.9881473684210527,0.82,0.0,0.0
coexpression,4,0.05,4,1.0,ASE+Procrustes Borda,0.43756159849484866,,,,,0.9980421052631578,0.86,,
coexpression,4,0.05,4,1.0,raw rows Borda,0.19439759852041127,,,,,0.9995263157894737,0.98,,
coexpression,4,0.05,4,1.0,raw rows degree-adjusted z,0.027468060177468636,0.07368421052631578,24.0,,,0.9995578947368421,0.94,1.0,0.32432432432432434
coexpression,4,0.05,4,2.0,DeDi,0.9117890726923681,,,,,0.6473473684210527,0.08,,
coexpression,4,0.05,4,2.0,UASE Borda (default),0.4599552944405468,,,,,0.9844421052631579,0.74,,
coexpression,4,0.05,4,2.0,UASE elbow,0.30643727000464926,,,,,0.9966736842105263,0.84,,
coexpression,4,0.05,4,2.0,UASE degree-adjusted z,-0.019643778581822022,0.009473684210526316,0.0,,,0.9971368421052632,0.92,0.32,0.0
coexpression,4,0.05,4,2.0,OMNI Borda (default),0.5647690907945875,,,,,0.8910421052631579,0.46,,
coexpression,4,0.05,4,2.0,OMNI elbow,0.3195009631630736,,,,,0.9846105263157895,0.78,,
coexpression,4,0.05,4,2.0,OMNI degree-adjusted z,0.01926173762781834,0.0,0.0,,,0.9649263157894736,0.78,0.0,0.0
coexpression,4,0.05,4,2.0,ASE+Procrustes Borda,0.41357739745012945,,,,,0.9951263157894736,0.8,,
coexpression,4,0.05,4,2.0,raw rows Borda,0.16911415860826665,,,,,0.9961473684210527,0.92,,
coexpression,4,0.05,4,2.0,raw rows degree-adjusted z,-0.0032364100592967566,0.06,16.0,,,0.9897052631578948,0.86,0.92,0.25806451612903225
coexpression,4,0.05,4,3.0,DeDi,0.9167132665141895,,,,,0.6868842105263158,0.04,,
coexpression,4,0.05,4,3.0,UASE Borda (default),0.43289393704517953,,,,,0.9919157894736842,0.82,,
coexpression,4,0.05,4,3.0,UASE elbow,0.33018276443419076,,,,,0.9970631578947369,0.86,,
coexpression,4,0.05,4,3.0,UASE degree-adjusted z,-0.04629512404766625,0.008421052631578947,0.0,,,0.999178947368421,0.98,0.56,0.0
coexpression,4,0.05,4,3.0,OMNI Borda (default),0.4607532995607473,,,,,0.9156736842105263,0.6,,
coexpression,4,0.05,4,3.0,OMNI elbow,0.3399975232225865,,,,,0.9631684210526316,0.72,,
coexpression,4,0.05,4,3.0,OMNI degree-adjusted z,-0.027283421979006718,0.0010526315789473684,0.0,,,0.968421052631579,0.84,0.0,0.0
coexpression,4,0.05,4,3.0,ASE+Procrustes Borda,0.42537274815259596,,,,,0.9953894736842105,0.84,,
coexpression,4,0.05,4,3.0,raw rows Borda,0.19393083752965,,,,,0.9999789473684211,0.98,,
coexpression,4,0.05,4,3.0,raw rows degree-adjusted z,0.0017443704996669774,0.07789473684210527,20.0,,,0.9941263157894736,0.9,0.92,0.30303030303030304
coexpression,4,0.05,4,,time UASE,,,,0.3339628289999155,5.0,,,,
coexpression,4,0.05,4,,time OMNI,,,,1.2651373550000926,5.0,,,,
coexpression,4,0.05,4,,time ASE+Procrustes,,,,0.26766917800000556,,,,,
coexpression,4,0.05,5,1.0,DeDi,0.8983556780147476,,,,,0.6766315789473685,0.06,,
coexpression,4,0.05,5,1.0,UASE Borda (default),0.41788607928375743,,,,,0.9828421052631579,0.7,,
coexpression,4,0.05,5,1.0,UASE elbow,0.31619326244672835,,,,,0.9942526315789474,0.78,,
coexpression,4,0.05,5,1.0,UASE degree-adjusted z,-0.04208651521468372,0.01368421052631579,0.0,,,0.999178947368421,0.94,0.56,0.0
coexpression,4,0.05,5,1.0,OMNI Borda (default),0.4933384887968724,,,,,0.9081052631578947,0.54,,
coexpression,4,0.05,5,1.0,OMNI elbow,0.3158559577558502,,,,,0.9757368421052631,0.78,,
coexpression,4,0.05,5,1.0,OMNI degree-adjusted z,0.010901764521564423,0.004210526315789474,0.0,,,0.985178947368421,0.78,0.0,0.0
coexpression,4,0.05,5,1.0,ASE+Procrustes Borda,0.41585470028693666,,,,,0.9930526315789474,0.78,,
coexpression,4,0.05,5,1.0,raw rows Borda,0.21050687782872374,,,,,0.9971578947368421,0.94,,
coexpression,4,0.05,5,1.0,raw rows degree-adjusted z,0.015205211774254188,0.0863157894736842,35.0,,,0.9953684210526316,0.88,0.96,0.42168674698795183
coexpression,4,0.05,5,2.0,DeDi,0.8884920904708979,,,,,0.6739578947368421,0.12,,
coexpression,4,0.05,5,2.0,UASE Borda (default),0.4436503490484207,,,,,0.9859684210526316,0.76,,
coexpression,4,0.05,5,2.0,UASE elbow,0.2934222625673791,,,,,0.997,0.86,,
coexpression,4,0.05,5,2.0,UASE degree-adjusted z,-0.016881357675800897,0.031578947368421054,0.0,,,0.9982947368421052,0.9,0.36,0.0
coexpression,4,0.05,5,2.0,OMNI Borda (default),0.5388434798804818,,,,,0.8734105263157895,0.56,,
coexpression,4,0.05,5,2.0,OMNI elbow,0.3241290970269813,,,,,0.9655368421052631,0.76,,
coexpression,4,0.05,5,2.0,OMNI degree-adjusted z,0.024270286696920676,0.018947368421052633,0.0,,,0.9516631578947369,0.72,0.18,0.0
coexpression,4,0.05,5,2.0,ASE+Procrustes Borda,0.42833792649884755,,,,,0.9949263157894737,0.84,,
coexpression,4,0.05,5,2.0,raw rows Borda,0.19310051464837452,,,,,0.9928947368421053,0.88,,
coexpression,4,0.05,5,2.0,raw rows degree-adjusted z,0.01882785465690267,0.1031578947368421,36.0,,,0.9945894736842106,0.86,0.96,0.42857142857142855
coexpression,4,0.05,5,3.0,DeDi,0.9345789856830867,,,,,0.6278526315789473,0.04,,
coexpression,4,0.05,5,3.0,UASE Borda (default),0.4646756452952627,,,,,0.9725578947368421,0.68,,
coexpression,4,0.05,5,3.0,UASE elbow,0.3486368205585033,,,,,0.9928315789473684,0.82,,
coexpression,4,0.05,5,3.0,UASE degree-adjusted z,0.0011856831916011456,0.01368421052631579,0.0,,,0.9952421052631579,0.92,0.46,0.0
coexpression,4,0.05,5,3.0,OMNI Borda (default),0.596064414508984,,,,,0.8476526315789473,0.48,,
coexpression,4,0.05,5,3.0,OMNI elbow,0.3609310965785342,,,,,0.9456,0.7,,
coexpression,4,0.05,5,3.0,OMNI degree-adjusted z,0.0298288594108954,0.00631578947368421,0.0,,,0.9306526315789474,0.66,0.0,0.0
coexpression,4,0.05,5,3.0,ASE+Procrustes Borda,0.41160840136171606,,,,,0.9881473684210527,0.76,,
coexpression,4,0.05,5,3.0,raw rows Borda,0.1851759859804556,,,,,0.9844421052631579,0.86,,
coexpression,4,0.05,5,3.0,raw rows degree-adjusted z,0.024559798608320374,0.07894736842105263,22.0,,,0.9894315789473684,0.88,0.9,0.3283582089552239
coexpression,4,0.05,5,,time UASE,,,,0.2730109799999809,5.0,,,,
coexpression,4,0.05,5,,time OMNI,,,,1.363541578999957,5.0,,,,
coexpression,4,0.05,5,,time ASE+Procrustes,,,,0.29759597099996427,,,,,
coexpression,4,0.05,6,1.0,DeDi,0.9321606899579012,,,,,0.6459578947368421,0.02,,
coexpression,4,0.05,6,1.0,UASE Borda (default),0.4764216901936061,,,,,0.9656736842105264,0.72,,
coexpression,4,0.05,6,1.0,UASE elbow,0.3164281351188623,,,,,0.9880421052631579,0.82,,
coexpression,4,0.05,6,1.0,UASE degree-adjusted z,-0.03791685787550954,0.015789473684210527,0.0,,,0.9970947368421053,0.9,0.74,0.0
coexpression,4,0.05,6,1.0,OMNI Borda (default),0.6002391360283335,,,,,0.8713684210526316,0.54,,
coexpression,4,0.05,6,1.0,OMNI elbow,0.3362702776337301,,,,,0.9718421052631578,0.72,,
coexpression,4,0.05,6,1.0,OMNI degree-adjusted z,0.005754036992372233,0.004210526315789474,0.0,,,0.9545684210526316,0.8,0.0,0.0
coexpression,4,0.05,6,1.0,ASE+Procrustes Borda,0.3632558869893973,,,,,0.9868842105263158,0.82,,
coexpression,4,0.05,6,1.0,raw rows Borda,0.20169086725336352,,,,,0.9934526315789474,0.92,,
coexpression,4,0.05,6,1.0,raw rows degree-adjusted z,-0.0009211405453664011,0.06947368421052631,25.0,,,0.9936631578947368,0.86,0.88,0.36231884057971014
coexpression,4,0.05,6,2.0,DeDi,0.9275815450677566,,,,,0.6550526315789473,0.02,,
coexpression,4,0.05,6,2.0,UASE Borda (default),0.46330401240346375,,,,,0.9881052631578947,0.82,,
coexpression,4,0.05,6,2.0,UASE elbow,0.3180864375170085,,,,,0.9965894736842106,0.9,,
coexpression,4,0.05,6,2.0,UASE degree-adjusted z,-0.002583318214494596,0.010526315789473684,0.0,,,0.9954736842105263,0.96,0.66,0.0
coexpression,4,0.05,6,2.0,OMNI Borda (default),0.5611850291490352,,,,,0.8913263157894736,0.48,,
coexpression,4,0.05,6,2.0,OMNI elbow,0.31457423871685863,,,,,0.9727789473684211,0.74,,
coexpression,4,0.05,6,2.0,OMNI degree-adjusted z,-0.0018691468443674032,0.007368421052631579,0.0,,,0.9625052631578948,0.74,0.0,0.0
coexpression,4,0.05,6,2.0,ASE+Procrustes Borda,0.39892139053163855,,,,,0.9944421052631579,0.84,,
coexpression,4,0.05,6,2.0,raw rows Borda,0.20949911560577972,,,,,0.9960842105263158,0.94,,
coexpression,4,0.05,6,2.0,raw rows degree-adjusted z,0.05678938148407921,0.07789473684210527,36.0,,,0.9877894736842106,0.92,0.98,0.4235294117647059
coexpression,4,0.05,6,3.0,DeDi,0.9307492686535125,,,,,0.6777894736842105,0.08,,
coexpression,4,0.05,6,3.0,UASE Borda (default),0.48429599222099445,,,,,0.9947894736842106,0.84,,
coexpression,4,0.05,6,3.0,UASE elbow,0.3485798441901972,,,,,0.9980736842105263,0.9,,
coexpression,4,0.05,6,3.0,UASE degree-adjusted z,-0.10642103058752479,0.03263157894736842,0.0,,,0.9993473684210527,0.94,0.7,0.0
coexpression,4,0.05,6,3.0,OMNI Borda (default),0.6209109034268596,,,,,0.9318,0.58,,
coexpression,4,0.05,6,3.0,OMNI elbow,0.37008158051904055,,,,,0.9796842105263158,0.74,,
coexpression,4,0.05,6,3.0,OMNI degree-adjusted z,-0.0821933134085409,0.0431578947368421,0.0,,,0.9838526315789474,0.7,0.44,0.0
coexpression,4,0.05,6,3.0,ASE+Procrustes Borda,0.4362240377213115,,,,,0.9950210526315789,0.82,,
coexpression,4,0.05,6,3.0,raw rows Borda,0.1911113111245254,,,,,0.9952421052631579,0.88,,
coexpression,4,0.05,6,3.0,raw rows degree-adjusted z,0.027660634235430852,0.08947368421052632,39.0,,,0.996378947368421,0.9,0.98,0.4431818181818182
coexpression,4,0.05,6,,time UASE,,,,0.2654664980000234,5.0,,,,
coexpression,4,0.05,6,,time OMNI,,,,1.1429109470000185,5.0,,,,
coexpression,4,0.05,6,,time ASE+Procrustes,,,,0.27351644600003056,,,,,
coexpression,4,0.05,7,1.0,DeDi,0.9361364435977508,,,,,0.6308421052631579,0.08,,
coexpression,4,0.05,7,1.0,UASE Borda (default),0.44845644259153733,,,,,0.9756210526315789,0.66,,
coexpression,4,0.05,7,1.0,UASE elbow,0.3268371398831456,,,,,0.9924421052631579,0.78,,
coexpression,4,0.05,7,1.0,UASE degree-adjusted z,-0.02609546440086448,0.008421052631578947,0.0,,,0.9985473684210526,0.94,0.32,0.0
coexpression,4,0.05,7,1.0,OMNI Borda (default),0.45904673370628973,,,,,0.8716526315789473,0.44,,
coexpression,4,0.05,7,1.0,OMNI elbow,0.33973687590905227,,,,,0.9568315789473684,0.7,,
coexpression,4,0.05,7,1.0,OMNI degree-adjusted z,-0.02445192970326079,0.009473684210526316,0.0,,,0.9461473684210526,0.66,0.0,0.0
coexpression,4,0.05,7,1.0,ASE+Procrustes Borda,0.43989981668722183,,,,,0.9881157894736842,0.78,,
coexpression,4,0.05,7,1.0,raw rows Borda,0.1979133297849856,,,,,0.9931368421052632,0.88,,
coexpression,4,0.05,7,1.0,raw rows degree-adjusted z,-0.033543513475827735,0.08526315789473685,38.0,,,0.9945473684210526,0.86,0.96,0.4418604651162791
coexpression,4,0.05,7,2.0,DeDi,0.8956718179189119,,,,,0.6296421052631579,0.1,,
coexpression,4,0.05,7,2.0,UASE Borda (default),0.49717841137834756,,,,,0.9728631578947369,0.7,,
coexpression,4,0.05,7,2.0,UASE elbow,0.27712759293702405,,,,,0.9866842105263158,0.78,,
coexpression,4,0.05,7,2.0,UASE degree-adjusted z,-0.019883687872288648,0.018947368421052633,0.0,,,0.9991368421052632,0.94,0.82,0.0
coexpression,4,0.05,7,2.0,OMNI Borda (default),0.6233779698318322,,,,,0.8487263157894737,0.52,,
coexpression,4,0.05,7,2.0,OMNI elbow,0.2954311272310053,,,,,0.9677473684210526,0.66,,
coexpression,4,0.05,7,2.0,OMNI degree-adjusted z,0.005466596522253036,0.024210526315789474,0.0,,,0.9571368421052632,0.8,0.38,0.0
coexpression,4,0.05,7,2.0,ASE+Procrustes Borda,0.37100285424042273,,,,,0.9810842105263158,0.76,,
coexpression,4,0.05,7,2.0,raw rows Borda,0.16589954814693725,,,,,0.9850105263157894,0.86,,
coexpression,4,0.05,7,2.0,raw rows degree-adjusted z,-0.006906934027219508,0.07473684210526316,23.0,,,0.9867157894736842,0.82,0.86,0.3484848484848485
coexpression,4,0.05,7,3.0,DeDi,0.8988009119240314,,,,,0.633957894736842,0.06,,
coexpression,4,0.05,7,3.0,UASE Borda (default),0.45986004681949155,,,,,0.986578947368421,0.74,,
coexpression,4,0.05,7,3.0,UASE elbow,0.25279753114912323,,,,,0.996378947368421,0.88,,
coexpression,4,0.05,7,3.0,UASE degree-adjusted z,-0.037014199345081655,0.02526315789473684,0.0,,,0.9996842105263158,0.96,0.76,0.0
coexpression,4,0.05,7,3.0,OMNI Borda (default),0.49643156223481055,,,,,0.9089473684210526,0.64,,
coexpression,4,0.05,7,3.0,OMNI elbow,0.2691781875554679,,,,,0.9703578947368421,0.8,,
coexpression,4,0.05,7,3.0,OMNI degree-adjusted z,-0.025027986326388117,0.01368421052631579,0.0,,,0.9776421052631579,0.78,0.1,0.0
coexpression,4,0.05,7,3.0,ASE+Procrustes Borda,0.3848737875587988,,,,,0.9910736842105263,0.8,,
coexpression,4,0.05,7,3.0,raw rows Borda,0.19147499579928925,,,,,0.9925052631578948,0.92,,
coexpression,4,0.05,7,3.0,raw rows degree-adjusted z,0.001444305434716621,0.07473684210526316,25.0,,,0.9970315789473684,0.86,0.98,0.33783783783783783
coexpression,4,0.05,7,,time UASE,,,,0.30598175499994795,5.0,,,,
coexpression,4,0.05,7,,time OMNI,,,,1.2309839710000006,5.0,,,,
coexpression,4,0.05,7,,time ASE+Procrustes,,,,0.26914110799998525,,,,,
coexpression,4,0.05,8,1.0,DeDi,0.9172766565538113,,,,,0.6491789473684211,0.02,,
coexpression,4,0.05,8,1.0,UASE Borda (default),0.46166399370215316,,,,,0.9937473684210526,0.78,,
coexpression,4,0.05,8,1.0,UASE elbow,0.3161216502475919,,,,,0.9960105263157895,0.82,,
coexpression,4,0.05,8,1.0,UASE degree-adjusted z,-0.02163724689358163,0.014736842105263158,0.0,,,0.9997052631578948,0.96,0.76,0.0
coexpression,4,0.05,8,1.0,OMNI Borda (default),0.5098170218999554,,,,,0.9512631578947368,0.7,,
coexpression,4,0.05,8,1.0,OMNI elbow,0.33524564266380497,,,,,0.9858105263157895,0.78,,
coexpression,4,0.05,8,1.0,OMNI degree-adjusted z,-0.011082539761962705,0.01263157894736842,0.0,,,0.9925263157894737,0.8,0.0,0.0
coexpression,4,0.05,8,1.0,ASE+Procrustes Borda,0.4156060690202375,,,,,0.9928631578947369,0.78,,
coexpression,4,0.05,8,1.0,raw rows Borda,0.19905047036097942,,,,,0.9978105263157895,0.92,,
coexpression,4,0.05,8,1.0,raw rows degree-adjusted z,0.011703202353745138,0.07157894736842105,16.0,,,0.9978105263157895,0.9,0.98,0.24615384615384617
coexpression,4,0.05,8,2.0,DeDi,0.9004682262076862,,,,,0.6781263157894737,0.08,,
coexpression,4,0.05,8,2.0,UASE Borda (default),0.4663851295206931,,,,,0.9840526315789474,0.74,,
