scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
coexpression,0.1,14,n2v2r cosine only,5,-0.40710347793948926,,,,0.9277111111111112,0.44,
coexpression,0.1,14,n2v2r ULSE,5,0.5680205099682728,,,,0.9848222222222223,0.82,
coexpression,0.1,14,n2v2r elbow dimension,5,0.44246275186725875,,,,0.9964555555555555,0.91,
coexpression,0.1,14,n2v2r degree-adjusted z,5,0.0029792789792789797,0.106,56.0,0.0,0.9990444444444444,0.94,0.56
coexpression,0.1,14,n2v2r degree-adjusted z (mean),5,0.016058776058776057,0.102,44.0,0.0,0.9965555555555555,0.9,0.44
coexpression,0.1,14,n2v2r degree-adjusted z (elbow),5,-0.10036546066655706,0.108,101.0,0.009900990099009901,0.9999888888888889,0.99,1.0
coexpression,0.1,15,DeDi,5,0.9143903303903304,,,,0.6672111111111111,0.19,
coexpression,0.1,15,n2v2r (default),5,0.5586908160576454,,,,0.9557277777777777,0.67,
coexpression,0.1,15,n2v2r euclidean only,5,0.990964325880052,,,,0.6896055555555556,0.23,
coexpression,0.1,15,n2v2r cosine only,5,-0.3987745357502825,,,,0.9159222222222222,0.41,
coexpression,0.1,15,n2v2r ULSE,5,0.5457591314366191,,,,0.9613166666666667,0.69,
coexpression,0.1,15,n2v2r elbow dimension,5,0.42778149372258717,,,,0.9793666666666667,0.77,
coexpression,0.1,15,n2v2r degree-adjusted z,5,-0.0013606693606693606,0.075,11.0,0.0,0.9766888888888889,0.8,0.11
coexpression,0.1,15,n2v2r degree-adjusted z (mean),5,0.0385976185976186,0.101,23.0,0.0,0.9789888888888889,0.83,0.23
coexpression,0.1,15,n2v2r degree-adjusted z (elbow),5,-0.017472749472749474,0.103,85.0,0.0,0.9981111111111111,0.95,0.85
coexpression,0.1,16,DeDi,3,0.9059829299829301,,,,0.7095,0.24,
coexpression,0.1,16,n2v2r (default),3,0.5956233616062615,,,,0.95855,0.74,
coexpression,0.1,16,n2v2r euclidean only,3,0.99149540744935,,,,0.6992111111111111,0.24,
coexpression,0.1,16,n2v2r cosine only,3,-0.36901338168651404,,,,0.9156444444444445,0.42,
coexpression,0.1,16,n2v2r ULSE,3,0.5800385948635784,,,,0.9673722222222222,0.77,
coexpression,0.1,16,n2v2r elbow dimension,3,0.5830678315940466,,,,0.6963611111111111,0.29,
coexpression,0.1,16,n2v2r degree-adjusted z,3,-0.02831138831138831,0.087,31.0,0.0,0.9888555555555556,0.79,0.31
coexpression,0.1,16,n2v2r degree-adjusted z (mean),3,-0.00788953988953989,0.106,37.0,0.0,0.9905,0.84,0.37
coexpression,0.1,16,n2v2r degree-adjusted z (elbow),3,-0.10662627462627462,0.067,11.0,0.09090909090909091,0.8623333333333333,0.44,0.1
coexpression,0.1,17,DeDi,5,0.9156942996942997,,,,0.6387222222222222,0.03,
coexpression,0.1,17,n2v2r (default),5,0.5565280099722067,,,,0.9712,0.77,
coexpression,0.1,17,n2v2r euclidean only,5,0.9908544447844216,,,,0.7125833333333333,0.19,
coexpression,0.1,17,n2v2r cosine only,5,-0.42046855206165135,,,,0.9126388888888889,0.39,
coexpression,0.1,17,n2v2r ULSE,5,0.5570593599335569,,,,0.9737222222222223,0.77,
coexpression,0.1,17,n2v2r elbow dimension,5,0.4228856451701602,,,,0.9900388888888889,0.83,
coexpression,0.1,17,n2v2r degree-adjusted z,5,-0.01416972216972217,0.097,29.0,0.0,0.9897111111111111,0.86,0.29
coexpression,0.1,17,n2v2r degree-adjusted z (mean),5,0.006555414555414555,0.108,43.0,0.0,0.9910555555555556,0.89,0.43
coexpression,0.1,17,n2v2r degree-adjusted z (elbow),5,-0.024651684651684658,0.105,91.0,0.0,0.9998444444444444,0.98,0.91
coexpression,0.1,18,DeDi,5,0.9090577050577051,,,,0.6630222222222222,0.17,
coexpression,0.1,18,n2v2r (default),5,0.5913503956346016,,,,0.9669277777777778,0.79,
coexpression,0.1,18,n2v2r euclidean only,5,0.9920404120136335,,,,0.7052555555555555,0.25,
coexpression,0.1,18,n2v2r cosine only,5,-0.37763637375019693,,,,0.9361,0.54,
coexpression,0.1,18,n2v2r ULSE,5,0.5972386721570198,,,,0.9674222222222222,0.77,
coexpression,0.1,18,n2v2r elbow dimension,5,0.4624847103823315,,,,0.98785,0.86,
coexpression,0.1,18,n2v2r degree-adjusted z,5,-0.030781506781506787,0.073,29.0,0.0,0.9853444444444445,0.87,0.29
coexpression,0.1,18,n2v2r degree-adjusted z (mean),5,-0.005272289272289273,0.097,34.0,0.0,0.9840333333333333,0.87,0.34
coexpression,0.1,18,n2v2r degree-adjusted z (elbow),5,-0.07864987864987866,0.109,100.0,0.04,0.9997,0.96,0.96
coexpression,0.1,19,DeDi,5,0.9134856974856976,,,,0.6921333333333334,0.13,
coexpression,0.1,19,n2v2r (default),5,0.5142339647409588,,,,0.9665888888888889,0.73,
coexpression,0.1,19,n2v2r euclidean only,5,0.9907571842875892,,,,0.7220166666666666,0.23,
coexpression,0.1,19,n2v2r cosine only,5,-0.47143289893335594,,,,0.8961,0.33,
coexpression,0.1,19,n2v2r ULSE,5,0.4956594075473889,,,,0.9695388888888888,0.76,
coexpression,0.1,19,n2v2r elbow dimension,5,0.4182554923123316,,,,0.9894611111111111,0.82,
coexpression,0.1,19,n2v2r degree-adjusted z,5,0.05123137523137524,0.06,0.0,0.0,0.9804777777777778,0.75,0.0
coexpression,0.1,19,n2v2r degree-adjusted z (mean),5,0.03672302472302473,0.065,0.0,0.0,0.9856444444444444,0.81,0.0
coexpression,0.1,19,n2v2r degree-adjusted z (elbow),5,-0.0364934404934405,0.101,67.0,0.0,0.9995555555555555,0.97,0.67
coexpression,0.3,0,DeDi,7,0.9249929169929171,,,,0.751347619047619,0.4633333333333333,
coexpression,0.3,0,n2v2r (default),7,0.6676380217371034,,,,0.8536690476190476,0.6633333333333333,
coexpression,0.3,0,n2v2r euclidean only,7,0.9928429156834809,,,,0.741252380952381,0.4533333333333333,
coexpression,0.3,0,n2v2r cosine only,7,-0.19547747242271823,,,,0.7052142857142857,0.4266666666666667,
coexpression,0.3,0,n2v2r ULSE,7,0.6793755907100315,,,,0.8299380952380953,0.6566666666666666,
coexpression,0.3,0,n2v2r elbow dimension,7,0.6561963654967095,,,,0.8517619047619047,0.6633333333333333,
coexpression,0.3,0,n2v2r degree-adjusted z,7,0.004728100728100729,0.017,0.0,0.0,0.8067095238095238,0.57,0.0
coexpression,0.3,0,n2v2r degree-adjusted z (mean),7,0.03184537984537985,0.037,0.0,0.0,0.7964333333333333,0.57,0.0
coexpression,0.3,0,n2v2r degree-adjusted z (elbow),7,0.04338741138741139,0.031,0.0,0.0,0.8271285714285714,0.63,0.0
coexpression,0.3,1,DeDi,7,0.9071364911364912,,,,0.6851857142857143,0.39,
coexpression,0.3,1,n2v2r (default),7,0.6553706437779111,,,,0.8284071428571429,0.6666666666666666,
coexpression,0.3,1,n2v2r euclidean only,7,0.9944676187871434,,,,0.7098404761904762,0.4066666666666667,
coexpression,0.3,1,n2v2r cosine only,7,-0.2354195181449659,,,,0.7059357142857143,0.42,
coexpression,0.3,1,n2v2r ULSE,7,0.6787787227045482,,,,0.836654761904762,0.6633333333333333,
coexpression,0.3,1,n2v2r elbow dimension,7,0.6707802531859205,,,,0.8365714285714285,0.6633333333333333,
coexpression,0.3,1,n2v2r degree-adjusted z,7,0.06763327963327964,0.031,0.0,0.0,0.8182285714285714,0.5866666666666667,0.0
coexpression,0.3,1,n2v2r degree-adjusted z (mean),7,0.06342374742374743,0.039,0.0,0.0,0.8160809523809524,0.5933333333333334,0.0
coexpression,0.3,1,n2v2r degree-adjusted z (elbow),7,0.04213296613296614,0.038,0.0,0.0,0.8494190476190476,0.64,0.0
coexpression,0.3,2,DeDi,6,0.8953876153876155,,,,0.7079380952380953,0.43,
coexpression,0.3,2,n2v2r (default),6,0.7264178877672934,,,,0.5798547619047619,0.37333333333333335,
coexpression,0.3,2,n2v2r euclidean only,6,0.9953802678952015,,,,0.7196309523809524,0.47333333333333333,
coexpression,0.3,2,n2v2r cosine only,6,-0.1308093434944523,,,,0.36020714285714284,0.14333333333333334,
coexpression,0.3,2,n2v2r ULSE,6,0.7435268358277384,,,,0.6479809523809524,0.4533333333333333,
coexpression,0.3,2,n2v2r elbow dimension,6,0.653895355344285,,,,0.3947809523809524,0.19333333333333333,
coexpression,0.3,2,n2v2r degree-adjusted z,6,0.04070508470508471,0.022,0.0,0.0,0.43992380952380955,0.23666666666666666,0.0
coexpression,0.3,2,n2v2r degree-adjusted z (mean),6,0.04142758142758143,0.036,0.0,0.0,0.47231904761904764,0.23666666666666666,0.0
coexpression,0.3,2,n2v2r degree-adjusted z (elbow),6,0.04794677994677995,0.006,0.0,0.0,0.23040476190476192,0.13333333333333333,0.0
coexpression,0.3,3,DeDi,6,0.9181591381591382,,,,0.7204380952380952,0.41333333333333333,
coexpression,0.3,3,n2v2r (default),6,0.7085215190418471,,,,0.810947619047619,0.6133333333333333,
coexpression,0.3,3,n2v2r euclidean only,6,0.9915064533088732,,,,0.7133261904761905,0.41,
coexpression,0.3,3,n2v2r cosine only,6,-0.11237852420108352,,,,0.7116333333333333,0.46,
coexpression,0.3,3,n2v2r ULSE,6,0.6984353014850936,,,,0.8107214285714286,0.6266666666666667,
coexpression,0.3,3,n2v2r elbow dimension,6,0.6515548212904224,,,,0.8232571428571429,0.6333333333333333,
coexpression,0.3,3,n2v2r degree-adjusted z,6,0.0536987696987697,0.005,0.0,0.0,0.7783761904761904,0.54,0.0
coexpression,0.3,3,n2v2r degree-adjusted z (mean),6,0.06476935676935677,0.008,0.0,0.0,0.7722380952380953,0.53,0.0
coexpression,0.3,3,n2v2r degree-adjusted z (elbow),6,0.02735231135231135,0.034,0.0,0.0,0.8227047619047619,0.5933333333333334,0.0
coexpression,0.3,4,DeDi,7,0.909152061152061,,,,0.6677619047619048,0.3566666666666667,
coexpression,0.3,4,n2v2r (default),7,0.677792175127241,,,,0.7503904761904762,0.5633333333333334,
coexpression,0.3,4,n2v2r euclidean only,7,0.9942339604209587,,,,0.7152571428571428,0.42333333333333334,
coexpression,0.3,4,n2v2r cosine only,7,-0.24852747756985433,,,,0.5908976190476191,0.32666666666666666,
coexpression,0.3,4,n2v2r ULSE,7,0.712927804813743,,,,0.7742952380952381,0.5766666666666667,
coexpression,0.3,4,n2v2r elbow dimension,7,0.6788775968500743,,,,0.7736,0.58,
coexpression,0.3,4,n2v2r degree-adjusted z,7,0.07932394332394334,0.022,0.0,0.0,0.737,0.5133333333333333,0.0
coexpression,0.3,4,n2v2r degree-adjusted z (mean),7,0.07750452550452552,0.028,0.0,0.0,0.7321095238095238,0.5066666666666667,0.0
coexpression,0.3,4,n2v2r degree-adjusted z (elbow),7,0.09083370683370684,0.032,0.0,0.0,0.7761142857142858,0.5566666666666666,0.0
coexpression,0.3,5,DeDi,7,0.9060151500151501,,,,0.6972285714285714,0.42,
coexpression,0.3,5,n2v2r (default),7,0.6882759506745854,,,,0.799052380952381,0.6233333333333333,
coexpression,0.3,5,n2v2r euclidean only,7,0.9945204695999225,,,,0.7138714285714286,0.4533333333333333,
coexpression,0.3,5,n2v2r cosine only,7,-0.16408648814528,,,,0.6765404761904762,0.4266666666666667,
coexpression,0.3,5,n2v2r ULSE,7,0.7242054840744473,,,,0.7996309523809524,0.6333333333333333,
coexpression,0.3,5,n2v2r elbow dimension,7,0.6849252123417716,,,,0.8100404761904761,0.6433333333333333,
coexpression,0.3,5,n2v2r degree-adjusted z,7,0.12451800451800453,0.02,0.0,0.0,0.7801666666666667,0.55,0.0
coexpression,0.3,5,n2v2r degree-adjusted z (mean),7,0.11702082902082904,0.028,0.0,0.0,0.7806047619047619,0.5533333333333333,0.0
coexpression,0.3,5,n2v2r degree-adjusted z (elbow),7,0.08034962034962036,0.026,0.0,0.0,0.8067714285714286,0.5766666666666667,0.0
coexpression,0.3,6,DeDi,7,0.9252654852654855,,,,0.7086428571428571,0.43333333333333335,
coexpression,0.3,6,n2v2r (default),7,0.6839160952615527,,,,0.8471809523809524,0.6633333333333333,
coexpression,0.3,6,n2v2r euclidean only,7,0.995689298133226,,,,0.7059047619047619,0.43,
coexpression,0.3,6,n2v2r cosine only,7,-0.18455794756368535,,,,0.7486285714285714,0.4866666666666667,
coexpression,0.3,6,n2v2r ULSE,7,0.6960354673835153,,,,0.8515904761904762,0.6633333333333333,
coexpression,0.3,6,n2v2r elbow dimension,7,0.6957901450009388,,,,0.8545380952380952,0.67,
coexpression,0.3,6,n2v2r degree-adjusted z,7,0.06373303573303574,0.016,0.0,0.0,0.871995238095238,0.68,0.0
coexpression,0.3,6,n2v2r degree-adjusted z (mean),7,0.06639906639906641,0.028,0.0,0.0,0.8720666666666667,0.69,0.0
coexpression,0.3,6,n2v2r degree-adjusted z (elbow),7,0.05163755163755165,0.018,0.0,0.0,0.8913571428571428,0.6933333333333334,0.0
coexpression,0.3,7,DeDi,6,0.9097020337020337,,,,0.7206666666666667,0.44,
coexpression,0.3,7,n2v2r (default),6,0.6702400486259776,,,,0.8327690476190476,0.6666666666666666,
coexpression,0.3,7,n2v2r euclidean only,6,0.9942394266691349,,,,0.7150809523809524,0.42333333333333334,
coexpression,0.3,7,n2v2r cosine only,6,-0.21395054725239046,,,,0.7090166666666666,0.4266666666666667,
coexpression,0.3,7,n2v2r ULSE,6,0.6799674040024247,,,,0.8164523809523809,0.65,
coexpression,0.3,7,n2v2r elbow dimension,6,0.62810222840381,,,,0.8888285714285714,0.7233333333333334,
coexpression,0.3,7,n2v2r degree-adjusted z,6,0.020043224043224044,0.022,0.0,0.0,0.8476666666666667,0.6433333333333333,0.0
coexpression,0.3,7,n2v2r degree-adjusted z (mean),6,0.047028047028047026,0.031,0.0,0.0,0.8506428571428571,0.65,0.0
coexpression,0.3,7,n2v2r degree-adjusted z (elbow),6,0.06314997914997915,0.006,0.0,0.0,0.9031809523809524,0.7466666666666667,0.0
coexpression,0.3,8,DeDi,7,0.9084365724365726,,,,0.7245761904761905,0.44333333333333336,
coexpression,0.3,8,n2v2r (default),7,0.7112094401536924,,,,0.7015309523809524,0.5166666666666667,
coexpression,0.3,8,n2v2r euclidean only,7,0.9939088831779562,,,,0.7370642857142857,0.4633333333333333,
coexpression,0.3,8,n2v2r cosine only,7,-0.1794550376814694,,,,0.5149238095238096,0.27666666666666667,
coexpression,0.3,8,n2v2r ULSE,7,0.7198405659023951,,,,0.7270023809523809,0.5266666666666666,
coexpression,0.3,8,n2v2r elbow dimension,7,0.6819531132604392,,,,0.7031,0.5,
coexpression,0.3,8,n2v2r degree-adjusted z,7,0.05562045162045163,0.022,0.0,0.0,0.6401333333333333,0.4533333333333333,0.0
coexpression,0.3,8,n2v2r degree-adjusted z (mean),7,0.0580953460953461,0.024,0.0,0.0,0.640847619047619,0.4633333333333333,0.0
coexpression,0.3,8,n2v2r degree-adjusted z (elbow),7,0.050242034242034245,0.03,0.0,0.0,0.6428761904761905,0.42333333333333334,0.0
coexpression,0.3,9,DeDi,5,0.8757711477711478,,,,0.7295095238095238,0.4633333333333333,
coexpression,0.3,9,n2v2r (default),5,0.6959383507484357,,,,0.7900309523809523,0.6133333333333333,
coexpression,0.3,9,n2v2r euclidean only,5,0.9939277411990773,,,,0.7093190476190476,0.42,
coexpression,0.3,9,n2v2r cosine only,5,-0.17534703807097218,,,,0.6684904761904762,0.42,
coexpression,0.3,9,n2v2r ULSE,5,0.706637119913226,,,,0.8224333333333333,0.64,
coexpression,0.3,9,n2v2r elbow dimension,5,0.5891923062294016,,,,0.7589095238095238,0.5433333333333333,
coexpression,0.3,9,n2v2r degree-adjusted z,5,0.029276513276513278,0.023,0.0,0.0,0.7672809523809524,0.53,0.0
coexpression,0.3,9,n2v2r degree-adjusted z (mean),5,0.05594812394812394,0.035,0.0,0.0,0.7587619047619047,0.5166666666666667,0.0
coexpression,0.3,9,n2v2r degree-adjusted z (elbow),5,0.08266095466095467,0.0,0.0,0.0,0.7678619047619047,0.5566666666666666,0.0
coexpression,0.3,10,DeDi,7,0.8812921732921732,,,,0.7195238095238096,0.44333333333333336,
coexpression,0.3,10,n2v2r (default),7,0.6490699094334138,,,,0.7322738095238095,0.5266666666666666,
coexpression,0.3,10,n2v2r euclidean only,7,0.9943242486261387,,,,0.7319333333333333,0.45666666666666667,
coexpression,0.3,10,n2v2r cosine only,7,-0.21904629936043993,,,,0.5581833333333334,0.31333333333333335,
coexpression,0.3,10,n2v2r ULSE,7,0.6680251282207536,,,,0.75465,0.5533333333333333,
coexpression,0.3,10,n2v2r elbow dimension,7,0.6359749881479198,,,,0.7454571428571428,0.54,
coexpression,0.3,10,n2v2r degree-adjusted z,7,0.06635694635694635,0.033,0.0,0.0,0.6728619047619048,0.48333333333333334,0.0
coexpression,0.3,10,n2v2r degree-adjusted z (mean),7,0.0654834414834415,0.03,0.0,0.0,0.6693190476190476,0.48333333333333334,0.0
coexpression,0.3,10,n2v2r degree-adjusted z (elbow),7,0.08042681642681643,0.012,0.0,0.0,0.6842285714285714,0.47,0.0
coexpression,0.3,11,DeDi,6,0.9171050451050452,,,,0.7115285714285714,0.43,
coexpression,0.3,11,n2v2r (default),6,0.7209807368466606,,,,0.659797619047619,0.44333333333333336,
coexpression,0.3,11,n2v2r euclidean only,6,0.9941308204793476,,,,0.732302380952381,0.45666666666666667,
coexpression,0.3,11,n2v2r cosine only,6,-0.1411330793838346,,,,0.46873333333333334,0.25666666666666665,
coexpression,0.3,11,n2v2r ULSE,6,0.7315266697532333,,,,0.7178642857142857,0.49666666666666665,
coexpression,0.3,11,n2v2r elbow dimension,6,0.6477844168169961,,,,0.5543571428571429,0.3233333333333333,
coexpression,0.3,11,n2v2r degree-adjusted z,6,0.023025839025839025,0.016,0.0,0.0,0.5434904761904762,0.3333333333333333,0.0
coexpression,0.3,11,n2v2r degree-adjusted z (mean),6,0.03966120366120366,0.021,0.0,0.0,0.5774476190476191,0.33666666666666667,0.0
coexpression,0.3,11,n2v2r degree-adjusted z (elbow),6,0.04666928266928267,0.01,0.0,0.0,0.47122380952380954,0.34,0.0
coexpression,0.3,12,DeDi,6,0.9210463290463291,,,,0.7409380952380953,0.48,
coexpression,0.3,12,n2v2r (default),6,0.7144892820845331,,,,0.7482714285714286,0.55,
coexpression,0.3,12,n2v2r euclidean only,6,0.9930882892381564,,,,0.7429238095238095,0.4533333333333333,
coexpression,0.3,12,n2v2r cosine only,6,-0.09109305412340929,,,,0.5826761904761905,0.33666666666666667,
coexpression,0.3,12,n2v2r ULSE,6,0.7302548505500844,,,,0.7748952380952381,0.58,
coexpression,0.3,12,n2v2r elbow dimension,6,0.652231120822327,,,,0.7936547619047619,0.58,
coexpression,0.3,12,n2v2r degree-adjusted z,6,0.017596613596613596,0.033,0.0,0.0,0.7056761904761905,0.49666666666666665,0.0
coexpression,0.3,12,n2v2r degree-adjusted z (mean),6,0.053553077553077554,0.036,0.0,0.0,0.6922428571428572,0.4766666666666667,0.0
coexpression,0.3,12,n2v2r degree-adjusted z (elbow),6,0.08412636012636014,0.005,0.0,0.0,0.7656857142857143,0.5033333333333333,0.0
coexpression,0.3,13,DeDi,7,0.9010355170355171,,,,0.7243142857142857,0.47,
coexpression,0.3,13,n2v2r (default),7,0.6967938121379296,,,,0.8412428571428572,0.67,
coexpression,0.3,13,n2v2r euclidean only,7,0.9935480305415354,,,,0.7350309523809524,0.46,
coexpression,0.3,13,n2v2r cosine only,7,-0.14439977725813835,,,,0.7077023809523809,0.43333333333333335,
coexpression,0.3,13,n2v2r ULSE,7,0.7237562449495376,,,,0.8417238095238095,0.68,
coexpression,0.3,13,n2v2r elbow dimension,7,0.6836065655612487,,,,0.841447619047619,0.6533333333333333,
coexpression,0.3,13,n2v2r degree-adjusted z,7,-0.029653829653829657,0.024,0.0,0.0,0.8256190476190476,0.6166666666666667,0.0
coexpression,0.3,13,n2v2r degree-adjusted z (mean),7,0.019767535767535767,0.041,4.0,0.0,0.8126142857142857,0.5933333333333334,0.013333333333333334
coexpression,0.3,13,n2v2r degree-adjusted z (elbow),7,0.06296048696048696,0.013,0.0,0.0,0.8509285714285715,0.6333333333333333,0.0
coexpression,0.3,14,DeDi,7,0.9117704637704639,,,,0.7072142857142857,0.42333333333333334,
coexpression,0.3,14,n2v2r (default),7,0.6902910847716525,,,,0.710754761904762,0.5,
coexpression,0.3,14,n2v2r euclidean only,7,0.992215012210757,,,,0.7321690476190477,0.46,
coexpression,0.3,14,n2v2r cosine only,7,-0.1766869657691591,,,,0.529897619047619,0.2866666666666667,
coexpression,0.3,14,n2v2r ULSE,7,0.7014054584078516,,,,0.7494642857142857,0.56,
coexpression,0.3,14,n2v2r elbow dimension,7,0.673901201082368,,,,0.7181857142857143,0.51,
coexpression,0.3,14,n2v2r degree-adjusted z,7,-0.03232798432798433,0.026,0.0,0.0,0.6856904761904762,0.4666666666666667,0.0
coexpression,0.3,14,n2v2r degree-adjusted z (mean),7,0.022986718986718988,0.028,0.0,0.0,0.6628809523809523,0.4533333333333333,0.0
coexpression,0.3,14,n2v2r degree-adjusted z (elbow),7,0.04593240993240994,0.024,0.0,0.0,0.6723333333333333,0.42333333333333334,0.0
coexpression,0.3,15,DeDi,7,0.9091454251454252,,,,0.7140285714285715,0.41333333333333333,
coexpression,0.3,15,n2v2r (default),7,0.6716714121368563,,,,0.8228166666666666,0.6533333333333333,
coexpression,0.3,15,n2v2r euclidean only,7,0.9914150851531134,,,,0.7241285714285715,0.43333333333333335,
coexpression,0.3,15,n2v2r cosine only,7,-0.17394749108330182,,,,0.68805,0.43,
coexpression,0.3,15,n2v2r ULSE,7,0.6890708274232682,,,,0.8144666666666667,0.6166666666666667,
coexpression,0.3,15,n2v2r elbow dimension,7,0.6735244503715518,,,,0.7892190476190476,0.5866666666666667,
coexpression,0.3,15,n2v2r degree-adjusted z,7,0.05933039933039933,0.019,0.0,0.0,0.7866809523809524,0.53,0.0
coexpression,0.3,15,n2v2r degree-adjusted z (mean),7,0.048190296190296196,0.024,0.0,0.0,0.7817714285714286,0.53,0.0
coexpression,0.3,15,n2v2r degree-adjusted z (elbow),7,0.024679020679020676,0.021,0.0,0.0,0.7688904761904762,0.5066666666666667,0.0
coexpression,0.3,16,DeDi,6,0.897867057867058,,,,0.7304809523809523,0.45,
coexpression,0.3,16,n2v2r (default),6,0.6978566815059181,,,,0.8020333333333334,0.6166666666666667,
coexpression,0.3,16,n2v2r euclidean only,6,0.9942447514505366,,,,0.7303690476190476,0.44,
coexpression,0.3,16,n2v2r cosine only,6,-0.14816781772703438,,,,0.6651404761904762,0.4033333333333333,
coexpression,0.3,16,n2v2r ULSE,6,0.7222708182778236,,,,0.7990214285714285,0.6133333333333333,
coexpression,0.3,16,n2v2r elbow dimension,6,0.6370049758986992,,,,0.8538238095238095,0.6433333333333333,
coexpression,0.3,16,n2v2r degree-adjusted z,6,-0.009287385287385288,0.017,0.0,0.0,0.7923238095238095,0.5733333333333334,0.0
coexpression,0.3,16,n2v2r degree-adjusted z (mean),6,0.03222959622959623,0.033,1.0,0.0,0.7825952380952381,0.56,0.0033333333333333335
coexpression,0.3,16,n2v2r degree-adjusted z (elbow),6,0.06951255351255352,0.003,0.0,0.0,0.8438238095238095,0.5933333333333334,0.0
coexpression,0.3,17,DeDi,5,0.9182927702927705,,,,0.676152380952381,0.4,
coexpression,0.3,17,n2v2r (default),5,0.6930624843883629,,,,0.805002380952381,0.6266666666666667,
coexpression,0.3,17,n2v2r euclidean only,5,0.9949392042104599,,,,0.6825976190476191,0.3933333333333333,
coexpression,0.3,17,n2v2r cosine only,5,-0.15161250535759638,,,,0.7305261904761905,0.51,
coexpression,0.3,17,n2v2r ULSE,5,0.692675312030433,,,,0.846347619047619,0.6766666666666666,
coexpression,0.3,17,n2v2r elbow dimension,5,0.6162894780492233,,,,0.8597714285714285,0.6666666666666666,
coexpression,0.3,17,n2v2r degree-adjusted z,5,0.056675672675672674,0.029,0.0,0.0,0.8163761904761905,0.6233333333333333,0.0
coexpression,0.3,17,n2v2r degree-adjusted z (mean),5,0.0510914670914671,0.034,0.0,0.0,0.8126238095238095,0.6266666666666667,0.0
coexpression,0.3,17,n2v2r degree-adjusted z (elbow),5,0.045688773688773686,0.016,0.0,0.0,0.8858714285714285,0.7266666666666667,0.0
coexpression,0.3,18,DeDi,7,0.9016634776634778,,,,0.6792238095238096,0.37,
coexpression,0.3,18,n2v2r (default),7,0.6867567289264596,,,,0.8062571428571429,0.6266666666666667,
coexpression,0.3,18,n2v2r euclidean only,7,0.9940183082107888,,,,0.7013666666666667,0.39666666666666667,
coexpression,0.3,18,n2v2r cosine only,7,-0.1811774012669489,,,,0.7013095238095238,0.44,
coexpression,0.3,18,n2v2r ULSE,7,0.7114913843324578,,,,0.807395238095238,0.6266666666666667,
coexpression,0.3,18,n2v2r elbow dimension,7,0.6780855035830425,,,,0.8021190476190476,0.6133333333333333,
coexpression,0.3,18,n2v2r degree-adjusted z,7,0.03302817302817303,0.04,0.0,0.0,0.7982238095238096,0.5766666666666667,0.0
coexpression,0.3,18,n2v2r degree-adjusted z (mean),7,0.03828288228288229,0.049,0.0,0.0,0.7968285714285714,0.58,0.0
coexpression,0.3,18,n2v2r degree-adjusted z (elbow),7,0.061617505617505626,0.03,0.0,0.0,0.8033190476190476,0.6233333333333333,0.0
coexpression,0.3,19,DeDi,7,0.8877599877599879,,,,0.7197190476190476,0.43,
coexpression,0.3,19,n2v2r (default),7,0.6999399783356586,,,,0.8817119047619048,0.69,
coexpression,0.3,19,n2v2r euclidean only,7,0.9949684929571803,,,,0.7364547619047619,0.44333333333333336,
coexpression,0.3,19,n2v2r cosine only,7,-0.11842370960835212,,,,0.7709071428571429,0.49666666666666665,
coexpression,0.3,19,n2v2r ULSE,7,0.7309526251240804,,,,0.8718380952380952,0.68,
coexpression,0.3,19,n2v2r elbow dimension,7,0.7080785188426499,,,,0.8923,0.7066666666666667,
coexpression,0.3,19,n2v2r degree-adjusted z,7,0.07164951564951566,0.022,0.0,0.0,0.8496714285714285,0.6133333333333333,0.0
coexpression,0.3,19,n2v2r degree-adjusted z (mean),7,0.06816130416130417,0.023,0.0,0.0,0.852452380952381,0.6133333333333333,0.0
coexpression,0.3,19,n2v2r degree-adjusted z (elbow),7,0.055790035790035795,0.024,0.0,0.0,0.8707619047619047,0.6633333333333333,0.0
